precision,recall,threshold
0.742817603099917,0.9955486312040953,0.0020032893660833
0.7428587245349867,0.9955486312040953,0.0020032924459334
0.7428998505231689,0.9955486312040953,0.0020033080033939
0.7429409810652198,0.9955486312040953,0.0020033137177991
0.7429821161618958,0.9955486312040953,0.0020033170067357
0.7430232558139535,0.9955486312040953,0.0020033209725005
0.7430644000221496,0.9955486312040953,0.0020033541835479
0.7431055487872411,0.9955486312040953,0.0020033821313156
0.743146702109985,0.9955486312040953,0.0020033854133356
0.7431878599911387,0.9955486312040953,0.0020033968644491
0.7432290224314594,0.9955486312040953,0.0020034295762787
0.7432701894317049,0.9955486312040953,0.0020034716132545
0.7433113609926328,0.9955486312040953,0.0020034724033523
0.7433525371150012,0.9955486312040953,0.0020034725946552
0.7433937177995679,0.9955486312040953,0.0020034780725369
0.7434349030470914,0.9955486312040953,0.0020034876654674
0.74347609285833,0.9955486312040953,0.002003511134677
0.7435172872340425,0.9955486312040953,0.0020035370497688
0.7435584861749875,0.9955486312040953,0.0020035581240744
0.743599689681924,0.9955486312040953,0.0020035589795598
0.7436408977556109,0.9955486312040953,0.002003589582926
0.7436821103968078,0.9955486312040953,0.0020036243972563
0.7437233276062739,0.9955486312040953,0.002003632175548
0.7437645493847689,0.9955486312040953,0.0020036344692768
0.7438057757330525,0.9955486312040953,0.0020036794552374
0.7438470066518847,0.9955486312040953,0.0020036825982886
0.7438882421420256,0.9955486312040953,0.0020036827092445
0.7439294822042355,0.9955486312040953,0.00200370035283
0.7439707268392748,0.9955486312040953,0.0020037347700855
0.7440119760479041,0.9955486312040953,0.0020037493359478
0.7440532298308844,0.9955486312040953,0.0020037713362753
0.7440944881889764,0.9955486312040953,0.0020037729081573
0.7441357511229413,0.9955486312040953,0.0020037776697909
0.7441770186335404,0.9955486312040953,0.0020037843470645
0.7442182907215351,0.9955486312040953,0.0020038017812288
0.7442595673876872,0.9955486312040953,0.0020038057425874
0.7443008486327584,0.9955486312040953,0.0020038062010686
0.7443421344575105,0.9955486312040953,0.002003835597974
0.7443834248627059,0.9955486312040953,0.0020039668722114
0.7444247198491069,0.9955486312040953,0.0020040115211065
0.7444660194174757,0.9955486312040953,0.0020040161684574
0.7445073235685752,0.9955486312040953,0.0020040477554178
0.7445486323031681,0.9955486312040953,0.0020040720497471
0.7445899456220175,0.9955486312040953,0.0020041287969509
0.7446312635258865,0.9955486312040953,0.0020042347814243
0.7446725860155383,0.9955486312040953,0.002004269449963
0.7447139130917365,0.9955486312040953,0.0020043448396246
0.7447552447552448,0.9955486312040953,0.0020043851156721
0.7447965810068269,0.9955486312040953,0.0020046256970668
0.7448379218472468,0.9955486312040953,0.0020046917587558
0.7448792672772689,0.9955486312040953,0.0020046955145272
0.7449206172976574,0.9955486312040953,0.0020052734431301
0.7449619719091767,0.9955486312040953,0.0020053072952666
0.7450033311125916,0.9955486312040953,0.0020054151342195
0.7450446949086669,0.9955486312040953,0.0020054344304317
0.7450860632981677,0.9955486312040953,0.0020055021595905
0.7451274362818591,0.9955486312040953,0.002005576553085
0.7451688138605065,0.9955486312040953,0.0020058066428375
0.7452101960348754,0.9955486312040953,0.0020059129043863
0.7452515828057314,0.9955486312040953,0.0020062398436185
0.7452929741738406,0.9955486312040953,0.0020065722522319
0.745334370139969,0.9955486312040953,0.0020069156379636
0.7453757707048825,0.9955486312040953,0.0020070835811953
0.7454171758693479,0.9955486312040953,0.0020072171624044
0.7454585856341315,0.9955486312040953,0.0020073324540861
0.7455,0.9955486312040953,0.0020078158887583
0.7455414189677204,0.9955486312040953,0.0020079607632524
0.7455828425380597,0.9955486312040953,0.0020079940483361
0.7456242707117853,0.9955486312040953,0.0020081323046733
0.7456657034896643,0.9955486312040953,0.0020081765704845
0.7457071408724646,0.9955486312040953,0.0020090711679903
0.7457485828609537,0.9955486312040953,0.0020091599029786
0.7457900294558996,0.9955486312040953,0.0020095103261581
0.7458314806580703,0.9955486312040953,0.0020095763428215
0.7458729364682342,0.9955486312040953,0.0020097347907984
0.7459143968871595,0.9955486312040953,0.0020097732396115
0.7459558619156151,0.9955486312040953,0.0020102733441998
0.7459973315543695,0.9955486312040953,0.0020103806686035
0.7460388058041919,0.9955486312040953,0.0020110350103395
0.7460802846658512,0.9955486312040953,0.0020114379701247
0.7461217681401168,0.9955486312040953,0.0020114835968437
0.746163256227758,0.9955486312040953,0.0020115968706943
0.7462047489295446,0.9955486312040953,0.0020116996112666
0.7462462462462462,0.9955486312040953,0.0020117663280258
0.746287748178633,0.9955486312040953,0.0020119060657306
0.746329254727475,0.9955486312040953,0.0020122033602755
0.7463707658935425,0.9955486312040953,0.0020122053039158
0.746412281677606,0.9955486312040953,0.0020122114448871
0.7464538020804361,0.9955486312040953,0.0020122142502701
0.7464953271028038,0.9955486312040953,0.0020125023797573
0.7465368567454799,0.9955486312040953,0.0020127754867951
0.7465783910092355,0.9955486312040953,0.0020130090732383
0.7466199298948423,0.9955486312040953,0.0020136704939975
0.7466614734030714,0.9955486312040953,0.0020138386431367
0.7467030215346948,0.9955486312040953,0.0020138407586221
0.7467445742904841,0.9955486312040953,0.0020138851478029
0.7467861316712116,0.9955486312040953,0.0020139372044673
0.7468276936776491,0.9955486312040953,0.0020147512787855
0.7468692603105693,0.9955486312040953,0.0020148086467856
0.7469108315707448,0.9955486312040953,0.0020149765398664
0.746952407458948,0.9955486312040953,0.0020150746527056
0.746993987975952,0.9955486312040953,0.0020151266586046
0.7470355731225297,0.9955486312040953,0.0020152016891154
0.7470771628994544,0.9955486312040953,0.0020152773889873
0.7471187573074995,0.9955486312040953,0.0020152929710141
0.7471603563474387,0.9955486312040953,0.0020160112223194
0.7472019600200457,0.9955486312040953,0.0020160910449784
0.7472435683260942,0.9955486312040953,0.0020163576662906
0.7472851812663586,0.9955486312040953,0.0020164751568338
0.7473267988416128,0.9955486312040953,0.0020165623942778
0.7473684210526316,0.9955486312040953,0.0020170566986781
0.7474100479001894,0.9955486312040953,0.0020170607907976
0.747451679385061,0.9955486312040953,0.0020175741459762
0.7474933155080213,0.9955486312040953,0.0020176765928599
0.7475349562698457,0.9955486312040953,0.0020176908116122
0.7475766016713092,0.9955486312040953,0.0020177746092346
0.7476182517131874,0.9955486312040953,0.0020180527496109
0.7476599063962559,0.9955486312040953,0.0020181977923069
0.7477015657212904,0.9955486312040953,0.0020194148578512
0.7477432296890673,0.9955486312040953,0.0020195426710055
0.7477848983003622,0.9955486312040953,0.0020195574675467
0.7478265715559519,0.9955486312040953,0.0020196291332509
0.7478682494566126,0.9955486312040953,0.0020196330904997
0.7479099320031212,0.9955486312040953,0.0020196353260995
0.7479516191962544,0.9955486312040953,0.0020196644728116
0.7479933110367893,0.9955486312040953,0.0020197232688254
0.7480350075255031,0.9955486312040953,0.0020197720381184
0.7480767086631731,0.9955486312040953,0.0020198840891847
0.748118414450577,0.9955486312040953,0.0020199194093074
0.7481601248884924,0.9955486312040953,0.0020202649894964
0.7482018399776973,0.9955486312040953,0.0020210492112911
0.7482435597189696,0.9955486312040953,0.0020213043565822
0.7482852841130876,0.9955486312040953,0.0020213164344916
0.7483270131608298,0.9955486312040953,0.0020215268116142
0.7483687468629747,0.9955486312040953,0.0020215275369853
0.7484104852203012,0.9955486312040953,0.0020215308361164
0.748452228233588,0.9955486312040953,0.0020215563226913
0.7484939759036144,0.9955486312040953,0.0020216905154222
0.7485357282311597,0.9955486312040953,0.002021760598589
0.7485774852170032,0.9955486312040953,0.0020221239994007
0.7486192468619247,0.9955486312040953,0.0020222233935414
0.7486610131667039,0.9955486312040953,0.0020222483533206
0.7487027841321208,0.9955486312040953,0.002022555061449
0.7487445597589555,0.9955486312040953,0.0020227207513886
0.7487863400479884,0.9955486312040953,0.0020232714348136
0.748828125,0.9955486312040953,0.0020240255692189
0.748869914615771,0.9955486312040953,0.0020245453479077
0.7489117088960822,0.9955486312040953,0.0020247456720096
0.7489535078417145,0.9955486312040953,0.0020248683954173
0.7489953114534494,0.9955486312040953,0.00202502414936
0.7490371197320681,0.9955486312040953,0.0020250696595921
0.7490789326783521,0.9955486312040953,0.002025078896102
0.7491207502930832,0.9955486312040953,0.0020252744428818
0.7491625725770433,0.9955486312040953,0.0020257936330464
0.7492043995310145,0.9955486312040953,0.0020258871341982
0.7492462311557789,0.9955486312040953,0.0020259678315672
0.7492880674521191,0.9955486312040953,0.0020262341663015
0.7493299084208175,0.9955486312040953,0.0020265158900444
0.7493717540626571,0.9955486312040953,0.0020265661047195
0.7494136043784206,0.9955486312040953,0.0020267207757026
0.7494554593688914,0.9955486312040953,0.0020267462765909
0.7494973190348525,0.9955486312040953,0.0020268645353642
0.7495391833770877,0.9955486312040953,0.00202690788876
0.7495810523963803,0.9955486312040953,0.0020271051805438
0.7496229260935143,0.9955486312040953,0.0020271122992728
0.7496648044692737,0.9955486312040953,0.002027385546434
0.7497066875244427,0.9955486312040953,0.0020273937595711
0.7497485752598055,0.9955486312040953,0.0020274441529995
0.7497904676761469,0.9955486312040953,0.0020277392003009
0.7498323647742512,0.9955486312040953,0.0020277584431968
0.7498742665549036,0.9955486312040953,0.0020278631136101
0.749916173018889,0.9955486312040953,0.0020278930074347
0.7499580841669927,0.9955486312040953,0.0020278948842715
0.75,0.9955486312040953,0.002027961443994
0.7500419205186966,0.9955486312040953,0.0020280045785661
0.7500838457238681,0.9955486312040953,0.0020280082347616
0.7501257756163006,0.9955486312040953,0.0020281053051817
0.75016771019678,0.9955486312040953,0.0020281771205783
0.7502096494660927,0.9955486312040953,0.0020281772325032
0.7502515934250251,0.9955486312040953,0.0020281951915337
0.7502935420743639,0.9955486312040953,0.0020282391254317
0.750335495414896,0.9955486312040953,0.0020282987645908
0.7503774534474081,0.9955486312040953,0.0020283074636389
0.7504194161726876,0.9955486312040953,0.0020284180668157
0.7504613835915217,0.9955486312040953,0.00202848653717
0.750503355704698,0.9955486312040953,0.0020285595223776
0.750545332513004,0.9955486312040953,0.0020285745620497
0.7505873140172279,0.9955486312040953,0.0020286211135094
0.7506293002181574,0.9955486312040953,0.002028705712739
0.7506712911165809,0.9955486312040953,0.0020287454342069
0.7507132867132867,0.9955486312040953,0.0020287467776464
0.7507552870090635,0.9955486312040953,0.0020287790827163
0.7507972920046998,0.9955486312040953,0.002028848956413
0.7508393017009848,0.9955486312040953,0.0020288601446595
0.7508813160987075,0.9955486312040953,0.0020288706743596
0.750923335198657,0.9955486312040953,0.0020289000537994
0.7509653590016229,0.9955486312040953,0.0020289193006133
0.7510073875083949,0.9955486312040953,0.0020289623173325
0.7510494207197627,0.9955486312040953,0.0020290681738309
0.7510914586365163,0.9955486312040953,0.0020290831987904
0.7511335012594459,0.9955486312040953,0.0020291258506789
0.7511755485893417,0.9955486312040953,0.0020292017027745
0.7512176006269944,0.9955486312040953,0.0020293805798771
0.7512596573731944,0.9955486312040953,0.0020294571228258
0.751301718828733,0.9955486312040953,0.0020295305947378
0.7513437849944009,0.9955486312040953,0.0020302232449882
0.7513858558709894,0.9955486312040953,0.0020306488009931
0.75142793145929,0.9955486312040953,0.0020307311653848
0.7514700117600941,0.9955486312040953,0.0020311422401311
0.7515120967741935,0.9955486312040953,0.0020312748718187
0.7515541865023803,0.9955486312040953,0.0020316804059533
0.7515962809454464,0.9955486312040953,0.0020316834225857
0.7516383801041842,0.9955486312040953,0.0020317297741605
0.751680483979386,0.9955486312040953,0.0020318234864146
0.7517225925718447,0.9955486312040953,0.0020318301716829
0.7517647058823529,0.9955486312040953,0.0020323717596122
0.7518068239117037,0.9955486312040953,0.0020323739328272
0.7518489466606902,0.9955486312040953,0.002032393950163
0.7518910741301059,0.9955486312040953,0.0020324787519552
0.7519332063207441,0.9955486312040953,0.0020325755838926
0.7519753432333988,0.9955486312040953,0.002032598983705
0.7520174848688634,0.9955486312040953,0.0020327218692726
0.7520596312279325,0.9955486312040953,0.0020331645630461
0.7521017823114,0.9955486312040953,0.0020338597194905
0.7521439381200605,0.9955486312040953,0.0020341071968037
0.7521860986547085,0.9955486312040953,0.0020341809556202
0.7522282639161388,0.9955486312040953,0.002034208226149
0.7522704339051464,0.9955486312040953,0.0020342594594701
0.7523126086225262,0.9955486312040953,0.002034536553177
0.7523547880690737,0.9955486312040953,0.0020346053235494
0.7523969722455845,0.9955486312040953,0.0020347613683787
0.7524391611528541,0.9955486312040953,0.0020350223239578
0.7524813547916783,0.9955486312040953,0.0020355195999058
0.7525235531628532,0.9955486312040953,0.0020357331424273
0.7525657562671751,0.9955486312040953,0.0020361847246984
0.7526079641054403,0.9955486312040953,0.0020362950426887
0.7526501766784452,0.9955486312040953,0.0020363571527198
0.7526923939869867,0.9955486312040953,0.0020368756116891
0.7527346160318618,0.9955486312040953,0.0020370774512286
0.7527768428138674,0.9955486312040953,0.0020372678028906
0.7528190743338008,0.9955486312040953,0.0020374518416739
0.7528613105924596,0.9955486312040953,0.0020378163842122
0.7529035515906413,0.9955486312040953,0.0020378856822814
0.7529457973291438,0.9955486312040953,0.0020385116794935
0.7529880478087649,0.9955486312040953,0.0020386832245988
0.753030303030303,0.9955486312040953,0.0020386961646201
0.7530725629945564,0.9955486312040953,0.0020387124741765
0.7531148277023235,0.9955486312040953,0.0020390475383025
0.753157097154403,0.9955486312040953,0.0020393718987095
0.7531993713515941,0.9955486312040953,0.002039588087426
0.7532416502946955,0.9955486312040953,0.0020396086660326
0.7532839339845065,0.9955486312040953,0.002039658762045
0.7533262224218268,0.9955486312040953,0.0020397233773232
0.7533685156074557,0.9955486312040953,0.0020401220060733
0.7534108135421931,0.9955486312040953,0.00204013528247
0.7534531162268389,0.9955486312040953,0.002040164883997
0.7534954236621932,0.9955486312040953,0.0020401901896572
0.7535377358490566,0.9955486312040953,0.0020405346143324
0.7535800527882294,0.9955486312040953,0.002040580851435
0.7536223744805122,0.9955486312040953,0.0020406120422749
0.753664700926706,0.9955486312040953,0.0020408007745187
0.7537070321276118,0.9955486312040953,0.0020408101024413
0.7537493680840308,0.9955486312040953,0.0020419155946162
0.7537917087967644,0.9955486312040953,0.0020421208078012
0.7538340542666142,0.9955486312040953,0.0020421898929161
0.753876404494382,0.9955486312040953,0.0020422241385539
0.7539187594808697,0.9955486312040953,0.0020423135836462
0.7539611192268795,0.9955486312040953,0.0020423725548587
0.753947294487835,0.9954744417241636,0.0020423968834868
0.7539896605978872,0.9954744417241636,0.0020424560284839
